Voltage (V),Current (A),Motor Speed (RPM),Temperature (°C),Vibration (g),Ambient Temp (°C),Humidity (%),Fault Label
0.542857577745522,0.023566723764858827,0.3660517650147973,0.3626684539387026,0.049664991868792766,0.08384167952376054,0.019275515235188112,2.0
0.07283738228589987,0.42837435920172373,0.3393820075892283,0.9002758300802661,0.12780368715315865,0.8826695030932548,0.42815620794455855,3.0
0.7696688594696484,0.34270116717591415,0.4312673888655766,0.5854710429489021,0.9100018889151509,0.17477008962281848,0.18244464345210376,1.0
0.9357845890130154,0.6785231346885667,0.21266889250042995,0.15697827613706516,0.5365691353315039,0.1506275542022445,0.9313521055513364,1.0
0.8388485590074526,0.6143436093637591,0.9809651192475675,0.4154729190526373,0.027369694609511774,0.2956867875734943,0.688935023908425,0.0
0.9509424619462563,0.9181383002398117,0.39228259525245435,0.12642817590888367,0.30441993744102414,0.4065512449706612,0.817782586043814,0.0
0.7814898183336811,0.44528059513639573,0.3380203324615195,0.1386600344251095,0.542277538463582,0.6601920292937409,0.9599482936973961,1.0
0.9322653358997683,0.4749825738588861,0.19782021113688267,0.09884491380470534,0.046912538249317945,0.522333778020772,0.9641133632130915,0.0
0.6412990363584727,0.19285789855775168,0.1720305159702547,0.04098565547078731,0.06603481239804147,0.009991902041645573,0.9894769874150541,2.0
0.8685127320634793,0.5559418873026286,0.23426496226459845,0.33040473997428554,0.85195740475506,0.5550460734650766,0.17043090483773127,1.0
0.9774208852829522,0.8855277422794341,0.3393727689620435,0.27146080237083137,0.3149665869607818,0.20556650035306867,0.7287293230321495,0.0
0.42692197825126055,0.3566454916068239,0.1522932624486014,0.8038739764500026,0.09252928036834131,0.747285707848939,0.2947022307686854,3.0
0.5500192921115576,0.29860201057165914,0.5336955159740319,0.2480634292417897,0.15080500185484413,0.9725443970981631,0.8197218424005198,2.0
0.6114466008466031,0.30751685582828714,0.5693715522715632,0.4781904690688147,0.14303158360124013,0.18115954987802774,0.286588732669281,3.0
0.31897944769484043,0.5202728629027361,0.7336022300277513,0.5597599475371309,0.02359386907414747,0.6632724811528219,0.6345453003673146,3.0
0.6440620139492319,0.36126562862709066,0.7958954242031763,0.8986442142973988,0.06790654643524617,0.047728417090580955,0.05140857334440818,3.0
0.8325253342244614,0.27373587710069336,0.3680495895728715,0.4858265613010113,0.05860711235274181,0.5605142704384893,0.6636336988337418,0.0
0.6609162578751433,0.21266751207372678,0.2896215798806371,0.40564499888893446,0.15281022307251774,0.911387020753234,0.2598557513147185,2.0
0.6939414723480954,0.3052391952154144,0.441169575752122,0.08247626685907278,0.0034868080036991045,0.5749448079024542,0.7253883885922784,2.0
0.5702227949634326,0.2944489144826703,0.3243175050543131,0.04198889152704616,0.3777389766455117,0.42028946960129243,0.28374163346724546,2.0
0.8022301577048074,0.3560438805143772,0.24611913699667795,0.35872171794207,0.8887928662649988,0.16596243521435616,0.3059286151743116,1.0
0.8780539654568098,0.46545014426708675,0.9927088734226779,0.5539003818736498,0.09660213362674948,0.09094337697529142,0.29441038031293465,0.0
0.8576203598109802,0.7747604720330935,0.5719799279423823,0.2245277888671211,0.3046821609442474,0.6743289313453085,0.5714358952446236,0.0
0.6037932896004674,0.23450630938471426,0.19658836313934333,0.24312453854305394,0.382031103843421,0.7864917386637122,0.25816695995279726,2.0
0.5679082939562052,0.1276999286183669,0.24299392522731064,0.47495379994166265,0.3136521618112834,0.6395102361647558,0.04324761802524402,2.0
0.9906768934459074,0.6230389104057644,0.09614343718622675,0.4061318543752992,0.29260871545481204,0.12019678507856701,0.8661032246073196,0.0
0.7798809767844399,0.6414327043486797,0.2666541144902529,0.14230670533199213,0.07022669120240231,0.50079779548535,0.6466940587484972,0.0
0.8222988293684321,0.7552329660192907,0.3908218202867072,0.36314246185259347,0.7649479906963826,0.4438774329031956,0.7580808757301397,1.0
0.41417585375867305,0.3367987367127555,0.5180399638508583,0.5858572215939188,0.24766633506739516,0.027779554776959148,0.44429449718306546,3.0
0.7597852657694846,0.5574053696446789,0.30326900848874716,0.5657218605885304,0.026140864627303737,0.5545961844063156,0.23509799599106984,0.0
0.5866589468672945,0.18057427193847517,0.17788434839694983,0.41848084783011164,0.14031862453500893,0.06790883148450133,0.4527230292445522,2.0
0.6619102881724785,0.08535761651632706,0.4424757276903438,0.5371541953517206,0.37440464072279944,0.7653873196188341,0.30189306056027776,2.0
0.8132167376889137,0.46034177297538836,0.5087221473484947,0.2559879531358742,0.26624740259028945,0.19795303539353581,0.10954015713976073,0.0
0.7520039480460163,0.5030503654791243,0.37429430389897944,0.1573686407833902,0.1652473596925393,0.5757914558826893,0.3181237738425594,0.0
0.9743329719135507,0.1677837094136119,0.7785511261505094,0.5216815169033912,0.03833489182939777,0.34680479619439264,0.7181002803045634,0.0
0.6928007547576809,0.10183199326883377,0.47252057591429053,0.19769726337878135,0.25367337812719115,0.0109495253372216,0.3649644139434697,2.0
0.6903922642797946,0.11922083717048859,0.618546242489638,0.03450809208359856,0.12668308726178312,0.17264199285576187,0.03934315786008291,2.0
0.6143379872011214,0.18238322941002896,0.08240817654541469,0.4899683974944655,0.0685077838271927,0.3206106878255469,0.5386736801389652,2.0
0.9116672233597778,0.7388191042988078,0.022982185384827783,0.23278581670059761,0.5928933307407488,0.38095426648833275,0.3296210304142556,1.0
0.5432882700387296,0.04271803599773552,0.07288207983232034,0.5528317369398221,0.4179542833183942,0.369336594411962,0.2517744927501747,2.0
0.5795450179017247,0.051425990696460894,0.6198044860480353,0.1642911285725175,0.11723652704439246,0.3388607434956523,0.1332217382381785,2.0
0.9646763113928254,0.3971301249904441,0.7741476249483245,0.3033168379854988,0.10009127649554277,0.41097716238806425,0.5345356129771365,0.0
0.22292457036972668,0.3395891470077298,0.34721940831429277,0.6287332294000886,0.03231513572469337,0.47162805449266076,0.8180196615813852,3.0
0.6755943295286848,0.0025223250969526184,0.22173023406213607,0.42532370175771106,0.2530106315475676,0.4738912940538047,0.8072383869058773,2.0
0.9431004242346435,0.2337378614295356,0.3777995696111913,0.37057483085402165,0.9543579259384387,0.488204337704516,0.2518869512769394,1.0
0.6298497433215369,0.5051567567629314,0.36825233649305655,0.754247290815757,0.12305866063467692,0.25634821878389624,0.8340252511331224,3.0
0.9094605888076215,0.13190948962039792,0.42944744607038254,0.28992080991504254,0.32305711347137595,0.4167838766249692,0.7355123558846249,0.0
0.7743641825229699,0.7328047231923066,0.15919411717973284,0.23020989993316043,0.9670145229740565,0.6447695782492002,0.5199955388904033,1.0
0.7851442928084962,0.37895874016788955,0.24060674503487997,0.482961570155642,0.22240698322299435,0.823842556483765,0.40787399052952134,0.0
0.7800523801651587,0.5115087336333524,0.769757593615317,0.036473725601831486,0.27698679280660715,0.31604526593309956,0.17446579833899478,0.0
0.1463056890249157,0.21708548261522556,0.4537077327658796,0.588721390392569,0.16638721689622582,0.7373900204304944,0.6879080340168388,3.0
0.8039099069875151,0.6499267084474445,0.401691276195027,0.12489265684690609,0.19611779042159144,0.20900600704733108,0.8187629988949575,0.0
0.8071172477197515,0.8830395884253804,0.7554862689287108,0.027731388640603316,0.350807627021978,0.6548668833444327,0.8775910417934024,0.0
0.9507920071240608,0.22305612196564964,0.5270328336972868,0.3417545496927088,0.2973374252483482,0.9464853011963357,0.8767666736535361,0.0
0.7530255755608961,0.9071293666485903,0.7992072467467584,0.5552802971616384,0.12756769776599552,0.04341851189953816,0.6059528964493667,0.0
0.461617683203734,0.2917614687397384,0.6272019904903081,0.6432820958893347,0.08296341902525876,0.6592991349161987,0.6822955237225444,3.0
0.7727377464009901,0.9781200693097626,0.6276255385918564,0.12335989379886686,0.21639580419205784,0.8954186757544094,0.10730553953249278,0.0
0.8940800501701622,0.35270940875957957,0.1287702108646345,0.325015470889885,0.001134288079931281,0.5266261042585718,0.17874903127216257,0.0
0.6758704585420332,0.32914027988226213,0.377020991341542,0.1605277710457368,0.10485030682672895,0.10832667203746305,0.5396588181575522,2.0
0.9311093152287531,0.5353492953632942,0.2862055347956398,0.4017013282058397,0.4700078190215206,0.3089938460119124,0.5183899930942656,1.0
0.8887056884457325,0.6877436613085235,0.40519550206558574,0.5496132832964297,0.5713744519767147,0.1735356167736174,0.11743253745463444,1.0
0.9039763354819499,0.5891306315501595,0.47222654578343215,0.476505869870539,0.2067427694576398,0.2892011690470373,0.29263752217399175,0.0
0.9555020104093963,0.1570141362222842,0.8812518868538322,0.08900243609894015,0.3006460526559658,0.1580634563285449,0.5941174122774434,0.0
0.79487008284382,0.5590506644913337,0.3927403810005018,0.24687021957545663,0.24524916659898915,0.31460981349411143,0.1136496729027241,0.0
0.9331313101157301,0.7633290389992742,0.4029120542169279,0.401038496782948,0.236237800909397,0.42981287783027655,0.671735239215996,0.0
0.9135526568985846,0.8092840857562762,0.39934321982840537,0.3108908126313712,0.18608163379296278,0.4023194297119932,0.06364323655233439,0.0
0.8672522860094063,0.614221725902799,0.25340175515323105,0.4373213406589078,0.07169127771904259,0.9997750954541109,0.9865377108061252,0.0
0.8465054927476676,0.9917997617641404,0.4214598856844721,0.006057179409786895,0.27654935515943957,0.7349172965944721,0.10663271395329987,0.0
0.5343593386390313,0.21365985831036347,0.19838406167633457,0.25239411703801284,0.2200987163267336,0.21440627945582036,0.9542501519741825,2.0
0.8127015131850472,0.7012696148267688,0.25954128867264803,0.3358968698615118,0.2127612105456036,0.9671563659382911,0.13593799121921424,0.0
0.8693371021824692,0.38015483243218906,0.1867221100701412,0.32315882900007087,0.5996243211349249,0.04892675373998079,0.11452255065793782,1.0
0.5005046876342107,0.24988166453074148,0.7124616915487677,0.41934350333696424,0.0704290975551639,0.07703976065260099,0.02002048559583225,2.0
0.08570153624656651,0.1588378972461957,0.47562470090296594,0.5160814046050464,0.1942706225745583,0.21235816542979946,0.3093494543879748,3.0
0.5137103122229674,0.0443195373022226,0.10531877647053375,0.42296069244481416,0.1394693242561159,0.40395963646233213,0.5537115368853732,2.0
0.8892247003618639,0.24681855182405313,0.9649577376393412,0.17996170797680755,0.2884339429637006,0.36817639049105433,0.5822708283850445,0.0
0.5864419009247064,0.27539164427934304,0.3545169467063696,0.39781590458414195,0.4517834873862477,0.7279636366908693,0.326355041263792,2.0
0.758591060785482,0.6917993272703918,0.0968980300905802,0.5285290810725966,0.7434143224812843,0.1452097752237037,0.9665166268657001,1.0
0.9499868542269168,0.7802280801498856,0.20678690095179883,0.11409131090223418,0.34494292990780895,0.08773753139411244,0.20493234231262536,0.0
0.846656686946871,0.281607495658144,0.7261434585582159,0.4243639080564757,0.1381476743244731,0.2601485754288886,0.6218716702641024,0.0
0.4561552555074897,0.47380002028443957,0.8426703632585474,0.9297613851430769,0.10020434325902687,0.10847085017630254,0.20184852234060469,3.0
0.9952526108427504,0.3003529414536984,0.7812077568706761,0.2739921852768985,0.34630345953820646,0.9813889100582935,0.6659711236224287,0.0
0.6797059749808483,0.15250185591513551,0.1817400033069076,0.5392151438824166,0.3540934719487524,0.4736775138490672,0.7975416025629697,2.0
0.804150435109076,0.5516890581633744,0.1411732966845629,0.31688835166987583,0.5516415398014423,0.0873843510243334,0.36447510738280975,1.0
0.8875018433874022,0.5209524525282373,0.08882292797986338,0.30557901780396335,0.8381382933455649,0.6796962731982319,0.4179210085874202,1.0
0.9654115539472976,0.30817715192418527,0.4770944501517874,0.5620481827982358,0.26286897853651137,0.7747506364998775,0.5125979329469136,0.0
0.1535406648307336,0.14845686771899194,0.29853737177044126,0.8187175506881482,0.10582939628609513,0.8553786380851751,0.529409543218519,3.0
0.7727917505211923,0.17852500751994407,0.1629823425963889,0.5710812513936181,0.11113670552867662,0.8803891215073822,0.6896921608662153,0.0
0.9305460354467978,0.8270238072604624,0.1845450910148441,0.003214523145972925,0.23496733976446227,0.3698526902655819,0.17503462780832313,0.0
0.3273612204992078,0.16125923215154095,0.3532330169084843,0.9553573008977253,0.10191538418405278,0.14666933785387137,0.6816544481921182,3.0
0.9321231654049447,0.5682659174887026,0.8177870620961899,0.20258114195534194,0.1980707490490169,0.27176584779462354,0.8733627394117688,0.0
0.6659644291916091,0.12579274407313498,0.6347521462099198,0.06239405006303578,0.05669299704630147,0.3481519624247751,0.09736443120316551,2.0
0.8875245866006154,0.636714709489739,0.40861443335688774,0.19299311674564484,0.9858680345502386,0.48135387918432637,0.3938788990037222,1.0
0.7896732751086504,0.32513370727538293,0.21168409415704595,0.2693337708359428,0.13900414106691977,0.030418646625281376,0.5903270130616948,0.0
0.8046335501692361,0.40397050838357895,0.24093180072555878,0.5279609719916419,0.35615474087290916,0.1421688044383974,0.32145976694732037,0.0
0.9307140567924304,0.535067633038927,0.3519099428395742,0.2076638393428724,0.02019430040537118,0.017916767598763927,0.9772796565163763,0.0
0.7535584457182678,0.667415966726625,0.27884665478433246,0.33389095225845045,0.7203542279798185,0.14885964857891631,0.7761466839765795,1.0
0.3186505887982516,0.53527758271761,0.8218287814658338,0.8858491797737426,0.1482153380520838,0.007327950970632324,0.3596333044226122,3.0
0.9530093310541823,0.20653158882091957,0.39661809586072694,0.11178306418752254,0.289222200773172,0.35175090438401313,0.9897484442704837,0.0
0.12997375306776293,0.23470389076398077,0.3850426722263717,0.6174938028549684,0.1643816989858331,0.0034710678104438175,0.947288894304242,3.0
0.5411514328759595,0.051322518009787016,0.6337598495336536,0.06707791851422829,0.43657000958251174,0.2078083694433006,0.12582488414736714,2.0
0.8961449592502386,0.2883734436880835,0.4635868041127982,0.5447796836525283,0.13045871340806692,0.04553914784917357,0.8396759695383055,0.0
0.6222612562799361,0.1483889909761714,0.2177196789506061,0.08275388380589177,0.06569913478627391,0.8073955224798768,0.03612640947322121,2.0
0.7080668878427872,0.5059978990921212,0.5272323557682486,0.5615179453807722,0.0460908206850721,0.4355983861556927,0.251452688182206,3.0
0.9450912809089851,0.1997411345095816,0.2622473589692008,0.2921470733897751,0.09387755470300262,0.6044233289964169,0.15533619713718272,0.0
0.5212604023327709,0.3175552765062756,0.48881065187268813,0.4080211668051513,0.4374769217275338,0.041543506723006995,0.9210513133530384,2.0
0.8388351328003425,0.2951377225661376,0.8715544646957134,0.1948067400897997,0.0636815000557402,0.34385556267995454,0.5242546250313019,0.0
0.6534584812598865,0.11179541287997075,0.19413741930405645,0.06119773774970427,0.06535516514424726,0.8732830041315449,0.23990233540816408,2.0
0.5424627776113276,0.29248898696894265,0.3089353666171508,0.3715829280182176,0.04355726691213803,0.2968941541589738,0.8155145683586352,2.0
0.96130761835448,0.5025109508202815,0.3471219008887899,0.2648800273021491,0.3318024333843248,0.47512497851315616,0.6185050354984004,0.0
0.5011463939501786,0.29340598267272244,0.6244528993470304,0.5713202738889349,0.22073807900916598,0.4830894720403207,0.5468419122201901,2.0
0.8427019790801338,0.3671002017177616,0.3666452667703255,0.32237706234972263,0.7567314370525288,0.1378386322521803,0.330576976369947,1.0
0.16361112095374764,0.19348353152437495,0.5411056698006593,0.5938690194180051,0.13817684288270382,0.7372289948534922,0.0770958830513292,3.0
